-3.136308653803842050e-01,-3.969309719854548502e-01,-4.099950349027050578e-01,7.041995119221650112e-02,4.719912114319275154e-01,3.067475413606898793e-01,-1.280223023300270713e+00,1.192477596346113167e-01,2.960440034285326538e-01,-8.464011136432826321e-01,-2.417384770686969997e-01,-4.129240713226195458e-02,-5.399307383666139826e-01,7.924059313524997039e-01,7.875246341581993992e-01,8.637486395991761379e-01,-6.905136510270405660e-04,6.551284860508750363e-01,1.337999822789554538e-01,-6.594223379957482312e-01,1.490087895572705712e+00,-6.116385442829744834e-01,1.640625256598082504e-01,-3.825487274943988880e-01,4.668322251207800422e-01,9.438150974046847219e-01,1.381605137848108782e-02,1.628202468015526871e-01,-4.091797242528653622e-01,-2.318334769195029565e-02,-1.178497487027402313e-01,-3.412502034182359756e-01,-1.056339970234497105e+00,-2.185518366241959512e-02,4.256775766316683307e-01,1.203443435205378886e+00,-1.060246330094875428e-01,1.623774971573651027e-01
-1.427646590602211496e-01,1.940022964456065424e-01,-2.285677674762288669e-01,-3.840815235182222231e-01,6.017548558655327895e-01,7.263772536283025216e-02,-9.062568162002503092e-02,1.202599507277052560e+00,8.296766996885592826e-01,4.938323548578583688e-01,-3.806377850141874908e-01,-4.230683331171986583e-01,-7.021249512127382131e-01,-1.715279958006111771e-01,-9.122457181835701423e-01,1.121908805170227230e-01,-1.156426892603074491e-01,1.941772345303861558e-01,8.702860693499052391e-02,-1.331829280402317961e-01,-4.455377024516889439e-01,-5.368436862981188495e-01,8.148179158597166349e-01,7.819450838676976767e-01,7.379857143123319529e-01,-2.647649337866298525e-01,8.357090268526319310e-01,1.788446773124166445e+00,-1.984284077738980023e-01,-2.275039610159217685e-01,-5.682103727695034939e-02,-1.560684002596453568e-01,-1.014166055792309118e+00,6.836546472793123552e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-2.633475574889235782e-01,-3.127141727835537344e-01,-3.163279340453151733e-01,-8.602666106490537423e-01,5.859343017822755684e-01,-2.010344413168703784e-02,-6.194007182010530244e-01,7.844575497709308509e-01,4.142752886759660247e-01,1.927543193284035339e-01,-6.382773017361692558e-01,6.897929487684624494e-02,-3.659609417288132733e-03,6.397524497872795861e-03,-4.558669164252334705e-01,-1.185660629124575954e-01,-3.386272792545009236e-01,-3.484452255977130708e-01,-1.187596501423074491e+00,4.396043270025960098e-02,6.788053775594216077e-01,-2.138493371317639127e-02,-1.736279522878858908e-02,4.458706768322753811e-01,1.140147040825839758e-01,5.854784752863086972e-01,1.246237584380508051e-01,-3.226911194619643264e-01,-3.935180273696481934e-01,-5.898896878346800987e-01,-1.341325080642557510e-01,-3.359054359424988312e-01,-1.495110887796491594e+00,-3.897695274047310310e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-2.561597865968808785e-01,-2.344238904104637145e-01,-3.247664116000351098e-01,6.616482420180425095e-01,4.840985122649232308e-01,8.733144266410184375e-01,2.161713831842410338e-01,1.710419660640515038e-01,9.685313908763854007e-01,-8.753095961115302526e-01,1.333681277199265935e-01,5.356326317503503631e-01,-1.921606391097770428e-01,-1.750275147208811277e-01,8.277074061797454751e-01,-3.613418082113698665e-02,6.713959857052971547e-02,1.072950926469042221e+00,1.208022845304758564e+00,7.625011426455322594e-01,3.677334255226975546e-01,1.415552454543814453e-01,2.243726097529548658e-01,2.139519649776863014e-02,6.777779250713690251e-01,8.394713429621262213e-01,-1.988900115675599489e-01,-3.693975822408208931e-02,-1.222137178950813835e-01,2.849111897781460012e-01,-5.500470050897748875e-02,-1.699142476066302365e-01,-9.971342826521946145e-01,3.432016723494867305e-01,3.149390713155733046e-01,7.306162225930118437e-01,2.010083548961447697e-01,4.260234709214332227e-01
-2.090507078082293746e-01,-1.493977869283166227e-01,-4.142142736800647485e-01,-4.788849573165939177e-01,5.615809640505255995e-01,2.758734896096095013e-01,-4.859543062943418312e-01,-2.589085620659791198e-01,-7.320157950947420167e-01,-7.085283348300687178e-01,-1.113816883716126194e+00,-2.379011326129290282e-01,-5.113064023189064500e-01,3.469115154479949226e-01,1.088756009564060712e+00,1.040972753763751202e+00,3.157346878407109592e-01,6.067708860358691503e-01,7.272531222760721947e-01,8.555156819068725493e-01,1.942954284755288530e+00,1.212560146522267956e+00,4.139151840915981095e-01,1.192505984441692979e+00,8.049407168811733015e-01,9.766750715591880905e-01,8.705496576519311525e-02,4.009273131566532533e-01,-4.073427885246204694e-01,-4.655792157188545222e-01,2.142550180634633997e-03,-1.019025903859109849e-01,-9.208968219297779534e-01,5.864420119815182408e-01,2.399785210525751111e-01,2.125475237113914950e+00,-5.439491776254034017e-01,-3.148506167335505257e-01
-1.416413718095819729e-01,-1.582134490630733026e-01,2.676147127412961679e-01,1.710263084551887358e-01,6.466258984150869971e-01,-4.149091218979538143e-01,-4.758717034739994300e-01,-4.558237864846650944e-01,-2.915216497367308368e-01,-2.174535769410804731e-01,7.773158852894473947e-02,-3.845377855109092802e-01,6.251161952267667576e-01,8.074098144189133519e-01,-8.031670740007856857e-02,-4.632687897554632617e-01,-8.242641034091839625e-02,-2.355345765771685307e-02,5.287162416673645282e-01,3.114320802087693907e-01,8.957394759268340056e-01,9.703898995017001816e-02,-4.204017965164250636e-01,7.577434986302291620e-01,2.834129487143365878e-01,1.218759255890345505e+00,-2.814113917990320735e-01,3.855619184018048151e-01,2.101072991900454212e-01,-7.069342518643333129e-02,-4.188004639214052971e-01,-3.780815909782962447e-01,3.467537217844501862e-01,1.079445338754720707e+00,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-1.255175938983756345e-01,-1.329717824153800743e-01,4.541050667006038544e-01,5.743342901656784960e-01,6.419505946460047907e-01,-7.554199023935542767e-01,-1.346681691138152948e+00,-9.708014034708078999e-01,2.924676558113301073e-01,-6.301599442720171584e-01,-3.852593647292141266e-01,-6.251997067386674267e-01,-1.676456325249707224e-01,7.615997585461321551e-01,2.117213964086177291e-01,7.337076828926363259e-01,-3.407601937321524943e-01,1.468055692067698204e-01,-1.881022498261824064e-02,2.620701872155037360e-01,-8.554744340464349728e-01,-3.392893179155387906e-01,3.510432011218297399e-01,-9.650888650478857411e-02,4.396751644351623578e-01,1.356574973490816571e+00,-5.648333428931934241e-01,-3.678401638007042229e-01,3.469596979550167437e-01,3.324658967677391330e-01,-5.833804153647155211e-01,-4.675931005207696889e-01,6.062855029671454510e-01,8.520763939052835578e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-1.910511482440037379e-01,-2.385981004027557251e-01,4.819520426311788008e-01,-7.886467556373705223e-02,6.122216791290349125e-01,-1.120173177097789630e+00,-1.271279291465858385e+00,-8.294509850694838926e-01,-5.276613437601700429e-01,6.372820794615409179e-01,-1.298747190126951612e+00,-6.809891731155380823e-01,1.027169877445358592e+00,2.783835407531120021e-01,1.882293755196363105e-01,1.935886808138276294e-01,-4.743181121076116558e-01,-5.448051309897676830e-01,-3.311944755892433645e-01,2.556696300602892546e-01,8.416144027198908459e-03,-7.208082374494763078e-01,-1.641649132218688523e-01,-4.399076623830913135e-01,3.934106672328853693e-01,1.022175668702268947e+00,-3.754336738188434608e-01,3.738061217279226023e-02,4.287281500719555272e-01,-1.226891142202275464e-01,-4.752539517525019019e-01,-4.503339142692497354e-01,-3.393834247173009300e-01,1.419055956572458976e+00,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-1.109696673097445158e-01,-2.985733161913722497e-02,-1.001119880898598130e-02,4.978939819057142113e-01,6.441758864091843284e-01,-1.246283160789945499e-01,-5.789922681187567033e-01,-1.108452373480914632e+00,-6.524632155100776876e-01,-1.988592213309141044e-01,-1.129777171980650863e+00,-5.395463134649365333e-01,4.499422777904008020e-01,2.040957379789793413e-01,-1.666297011525674221e-01,2.962625525155111461e-01,-1.320127766008317993e-01,3.607866233394114164e-01,3.875734586197852605e-01,1.515695035911354960e-01,7.514270640719447059e-01,-1.140345914533477528e-01,-4.997079487340584936e-01,4.449352383691121404e-01,2.300135909845093973e+00,6.201300585989689695e-01,1.858999673459206248e-01,-9.363677807466408778e-03,6.240808155132485102e-02,-1.232882145198243573e-01,-8.763277440503450255e-02,-1.632969624438840861e-01,-7.497680537124381539e-01,1.253650130787654193e+00,-2.084070376087855114e-01,5.965075470602880792e-01,-4.794933455561760094e-01,-1.286127549800841763e-01
-2.414311795478666367e-01,-3.966196927834230723e-01,3.899726372847331368e-01,-4.753611556627719559e-02,6.068117843575946413e-01,-4.802683960300779820e-01,-8.268421317029401862e-01,-7.922560984360638159e-01,-3.610466682865699495e-01,-2.101260482722025202e-01,-1.261402994937776689e-01,-1.132572040122372448e+00,-4.285417550106727091e-01,-5.708565534097004290e-01,-9.289248350277752309e-01,-1.479195249999531170e-01,-5.610101151139270659e-01,2.014306950089061465e-01,-1.261583576109333860e-01,-1.368430610270596481e-01,-3.317495687452240438e-02,-1.381773633161511583e-01,-2.619855381202459976e-01,-5.168536957452083552e-02,-3.295230515027622875e-01,-1.156991589126657449e-01,8.289543001176119530e-01,1.643386775038609138e-01,3.606564418261953286e-01,-3.219598686569443147e-01,-4.694097687616607395e-01,-4.686712609378239636e-01,-7.278700596751480623e-01,1.327781556527320106e+00,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-1.864332302124317997e-01,1.387239603134643451e-01,8.365590204840421540e-02,9.996189098422199326e-02,4.398259822121681761e-01,-5.469876964359604576e-01,-8.102382468037480079e-01,-1.342016986913914023e+00,-4.603025866699053115e-01,6.638515451693598468e-01,2.037902421298094791e-01,1.211514156000495834e+00,9.281457020993654217e-01,-1.162534610392528034e+00,2.905279839086362670e-01,7.153289897778080109e-01,1.317676969330806358e+00,1.049078580491550339e+00,4.382946766734029387e-01,1.609735746375521082e+00,-1.679126108601631251e-01,1.214379479309181525e-01,1.141473482307931331e+00,1.036374708198624761e+00,-4.513550707235305937e-01,3.181217218283313719e-01,-6.536929717264385042e-02,9.695034144015320932e-01,7.390083109946810058e-02,6.464359828060940727e-02,-4.594129136946929759e-02,-1.220242880707047006e-01,-5.227639178394404701e-02,5.202740865240754742e-01,-5.810653111831456386e-01,-1.171298836482828898e-01,-7.039392906330085298e-01,-5.315744627868733696e-01
-2.725290120254922344e-01,-2.684599107830756837e-01,3.275279033798066397e-01,1.313340372009953239e+00,4.591223340594814406e-01,-5.177272114414854798e-01,-8.709995412975168882e-01,-1.712725947748174882e+00,-5.748025060028369992e-01,1.871208954908894773e-01,-3.009696419437789539e-01,8.103178282863469084e-01,1.492291749639250931e+00,6.477009859272686576e-01,-2.638974948059686354e-01,-8.847042849687664079e-01,2.542450734030043402e-01,1.116161163266183642e+00,7.698856678690587652e-01,6.818484474017917352e-01,3.553900513568916675e-01,1.902969838813320380e-01,4.033773106023701427e-01,6.244335179813069736e-01,1.503354588667469516e+00,8.494162990953048054e-01,-1.963382711557330740e-01,-2.368218531957999307e-01,1.965879028210403279e-01,5.314385041568933099e-01,-8.928874154048482836e-02,-1.477663656931693936e-01,-6.710974825414335321e-01,5.366601757833547870e-01,-6.244586988651833481e-01,-3.344586279350661995e-01,-6.689144281052226138e-01,-3.698245439576119953e-01
-1.421616142691052576e-01,4.875210168219273887e-01,-5.070375267819831056e-01,-3.156686764441416493e-01,5.661429777222405368e-01,6.501829933353734381e-01,-5.607446068210326651e-01,-5.435237978429603434e-01,4.262497528023971305e-01,9.741597898935743238e-01,-4.418215147626357586e-01,-1.168307353105450419e+00,-3.977413119475592951e-01,1.289996036850998007e-01,-1.335233764592384187e+00,-3.042807579252000960e-01,1.281985492602313870e-01,1.138867812791765965e+00,3.442837433579044037e-01,8.690341772166798595e-01,5.901443272939164153e-01,2.341452872430867249e-01,7.151506341993467686e-01,1.078891871220622134e+00,2.195774843330242920e-01,9.255945612882694462e-01,1.049663695346467751e+00,1.685994891736992241e+00,-5.057542061481281603e-01,-4.126094307287730967e-01,4.336414887496014003e-01,2.587275665153518367e-01,-1.335336635005894612e+00,2.783352995423517551e-01,-1.126725927612483025e-01,3.234927320754119040e-01,3.428985358353633384e-01,1.622116645499707577e+00
-1.903239327902130629e-01,2.473666407227788702e-02,-3.728657336619380924e-01,8.012467110557404404e-02,5.748676698807311247e-01,1.294713415696452652e-01,-1.386562529249497855e+00,-8.831372842120851496e-01,2.452552451615586104e-01,5.891618755266438967e-01,1.688876414856585739e-01,5.491241140459607317e-01,3.500483466899542706e-01,-9.277808103000004802e-01,-4.014652484855065762e-01,5.411711857817752547e-02,-6.301866446689277645e-02,8.683063829258895749e-01,2.252124420100017621e-01,1.341469872546774189e+00,-1.999210566661198674e-01,-4.937476346994711385e-01,-3.247518698894016898e-01,-3.203204564950787869e-01,6.368090921475595412e-01,6.604596871500245658e-01,9.774537612375716611e-01,-1.116646895726213506e-01,-3.645150451833610861e-01,4.852251492382983478e-02,9.398566472623844092e-02,-1.891028955675906342e-01,-1.296406867828490350e+00,4.032909165209604407e-01,-6.071480626906642364e-01,-4.037475882642391212e-01,-2.488805855544458656e-01,1.321687680892912775e+00
-2.353915749574820304e-01,-1.326484688288599445e-01,-5.087252222929271595e-01,1.689671856276705464e-01,5.252490225804423707e-01,7.464324332157050712e-01,2.484855980875176618e-01,-1.859626278543558886e+00,2.529365768728725206e-01,-2.659381747781978667e-01,-7.527036409595269095e-01,4.500147221619654747e-01,5.804252278015957778e-01,1.624204828594729921e+00,3.204500971286670108e-01,1.017376037042392982e-02,2.595064391604230414e-01,-1.422029826230438998e-01,5.208325986139933361e-01,4.819489751349662621e-01,1.123740934204218306e-01,5.172451808574735077e-01,9.814914644874748184e-01,8.984480862273103163e-01,9.712510925748575330e-01,5.179760879438882054e-02,5.999892723627113789e-01,2.694712896092152365e-01,-5.324104215208215196e-01,3.595265440025002812e-02,4.700013784112578863e-01,1.368485102732404715e-02,-1.194216228987803996e+00,2.040377419039025586e-01,9.128635419930115624e-01,1.484370298433577817e+00,2.682408333960701330e-01,5.329057032162172192e-01
-2.613399339457565529e-01,-3.339761126657506130e-01,-6.454285586793881979e-01,-4.896019432717623743e-01,5.424157331023152784e-01,9.005054638151650526e-01,-5.915024285542838101e-01,-4.717207015717038154e-01,1.297295976958165106e-02,-8.691426483924079571e-01,-9.159548356982128992e-01,-5.792495726187295579e-01,-3.819916845133927014e-02,7.472489633507689577e-01,8.917818261796811585e-01,7.111629675174965248e-01,3.959578184134508044e-02,3.589052159834932310e-01,7.296399192624799523e-01,2.492241803223793184e+00,5.200988874222205460e-01,1.614730871202096352e-01,7.293973422102525417e-01,1.704500618422488456e+00,2.420997072643536363e+00,5.918589864897998432e-01,6.604422278018082793e-01,6.296373486430011379e-01,-7.323668268326619657e-01,-5.428895052251631048e-01,2.503127262529906694e-01,-1.521487675554571983e-01,-1.409952022095919411e+00,-2.168297288552776744e-02,8.787110044581187829e-01,1.144521883875566415e+00,4.237305272353965591e-01,9.094837668989239621e-01
-2.727654578617543790e-01,-3.016525117801100997e-01,-5.019744402491510549e-01,-2.105461920441784041e-01,5.145354830638065868e-01,5.954223644176837027e-01,-4.052184290396588784e-01,-7.934879201582850650e-01,3.098617957690468216e-01,5.017669266297514197e-02,-1.082372835492690033e+00,-2.680189181113757924e-01,5.766393353206031858e-01,6.024580210233516642e-01,1.003211874332892994e-01,3.385433240302315044e-02,8.308894448737511040e-02,1.270861440589774016e+00,1.670971832196037066e-01,4.227109079673482817e-01,-2.460346948479647661e-02,1.610884269330276619e-01,1.582518179603525255e+00,5.298743680058920491e-01,2.095447452187289450e+00,1.698646048023777944e+00,1.013140755159266070e-02,5.048705077961258558e-01,-5.833249713230991285e-01,-2.739479669269311857e-01,6.266590726814076362e-01,2.818397196319988307e-01,-1.417251353441682848e+00,-4.583770963604794635e-01,5.033873035212256264e-01,1.485614201656702660e+00,-1.701521198167684212e-01,7.349262226276942478e-02
-2.083568801790714464e-01,-8.694170357495133172e-02,1.192884283328566990e-02,2.495891911894287246e-02,5.217432334426448381e-01,-1.282946082417626976e-01,2.741529046570384195e-02,-1.171812918282379101e+00,-3.288363105178657153e-01,7.528542583145851896e-01,-4.029253368729189266e-01,-4.066226382738004075e-01,3.767140438496336396e-01,-5.390206263732091330e-01,-4.195628075707841242e-01,-5.045055085017761121e-01,6.238506758889718062e-01,1.364510139290270985e+00,3.144940595865644006e+00,5.056175708877435060e-01,5.323515547254861202e-01,1.721898873122643669e+00,6.440268658055919859e-02,6.336044516981149677e-01,1.216136315211941543e+00,1.879542698332717920e+00,1.119209832686882011e+00,2.196694373094077168e-01,7.685673132241981065e-02,-2.147284963993461027e-01,9.841497198669428570e-02,-1.516788445395207963e-01,-4.975356038755058274e-01,6.738999517027530750e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-2.352490245927317813e-01,-2.589334927406956033e-01,5.224567348938344846e-01,1.435908333786574342e+00,5.036766111646269195e-01,-3.509192596684698184e-01,-5.367125323515242741e-01,-2.469200450733551655e+00,-1.039301106832095783e-01,-1.604956974409340598e-01,-2.807032758514096393e-01,-9.244719502956357804e-01,-4.655883085740035177e-01,3.537621249698497672e-01,1.037805148560517310e+00,9.886600744503291072e-01,6.525893814002746429e-02,7.836169589631134524e-01,8.277028169076995345e-01,6.272224171446941776e-01,-2.059504110002286226e-01,6.728900071836956265e-01,4.904556299862427582e-01,1.218960265601559123e-01,1.083040333402699229e+00,-8.342102674297748044e-02,7.570460651202239877e-01,6.673138070005145694e-01,3.303165970020880970e-01,2.699877423396088161e-01,3.259715258200528987e-01,1.694148171683524939e-01,-8.803449811199817177e-01,5.938958288040167011e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-8.471683969228194222e-02,2.773449561397358099e-01,-2.437570270747248247e-01,-6.197450049919401849e-01,6.489740946284229262e-01,-2.287597390593297253e-01,-8.046561311889627310e-01,-1.006908052424366984e+00,6.738898123933654283e-01,1.861136664488385883e-01,-1.951202832882282800e-01,4.437072028230041321e-01,5.282570586463136708e-01,-9.232630950095738198e-01,-8.321788858493933683e-01,4.997260182287583397e-01,4.463801346940172998e-02,6.196249891865796000e-01,-3.707009183193928914e-01,-5.214302962493252425e-01,4.317371225446962058e-01,-1.978253611291521386e-01,5.363570391930535530e-01,3.511678011338973948e-01,3.934306863241722185e-01,2.415238585162203869e-02,2.662020487683121606e-01,6.815956624690733268e-01,-2.681922333068189057e-01,-7.253227232099881405e-01,-4.922453050016273313e-02,-3.567185895407958829e-01,-6.621760775632784535e-01,1.255551273571635429e+00,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-2.138004974942035452e-01,-3.046394842011893034e-01,-3.036702177132356018e-01,1.348611250604085376e-01,6.110631304013656173e-01,1.388093571059847708e-01,-1.161938265070900700e+00,-1.815282870162044260e+00,1.800923849886364725e-01,-9.817047337246692651e-02,-1.331599782076882565e+00,-1.540760271685134852e-02,1.220780356201333738e+00,5.624024095269143375e-01,-4.235726311168332425e-01,-4.052954952124873667e-01,-4.984156783943972657e-01,-1.871039088649315008e-01,-2.849288657301643490e-01,-5.078629647568188021e-01,-4.792017660098836784e-01,-6.087761924905507049e-01,1.944487909706851259e-01,5.388177830797757917e-01,1.815944873092673939e+00,8.028703952462920013e-01,-1.456402016311895697e-01,6.642308947274192521e-01,-2.373390841983869515e-01,-3.222605864308186185e-01,-8.099868303628644794e-02,-2.639816554493523704e-01,-1.276941984239788219e+00,6.988250668126075871e-01,-5.812159023841154681e-01,-3.142431269783938497e-01,-5.003483942230677606e-01,1.664412718286355231e-01
-6.702778660760068397e-02,1.296392772753778844e-01,-2.741355462717161018e-01,-7.335118814237181484e-01,6.569030023000315133e-01,-1.732405172851738673e-01,-1.245312363090253616e+00,-1.157715920059720016e+00,2.715825278701762893e-02,-1.213407454304587935e-01,-6.348318672567392351e-01,6.768792433106315398e-01,-1.423262768530296762e+00,6.267514353870784483e-02,-3.903937954794996501e-01,8.664446371555686519e-03,2.506581987536091877e-02,6.720833784449148363e-01,6.268898790054587833e-01,5.013848979492087077e-01,-1.527980779567967295e-01,9.664698912840187228e-01,4.463515959586194515e-01,8.219004966992142780e-01,9.106181144666135596e-01,6.371990183695707133e-01,-2.632408861933342448e-01,7.577989237581164161e-01,-1.986549286136737036e-01,-6.859101504978015740e-01,8.035398215527134180e-02,-2.137971959955733969e-01,-6.881292556815480355e-01,1.281048124808121580e+00,-5.824246863547259956e-01,-1.239380937198019395e-01,-7.048912979161734427e-01,-5.359709711430342693e-01
-1.374643721939913799e-01,-1.387011104130691230e-01,-4.977552014717913642e-01,-6.310481057045406184e-01,6.473914858133980044e-01,1.957024426413189744e-01,-1.634112720799471452e+00,-8.028549615146016727e-01,-5.944833917455496497e-01,-8.746475458847231543e-01,-7.638826590725066312e-01,-8.753369312854708539e-02,3.859871382388364580e-01,6.291221027593674187e-01,-3.663965872999488949e-01,1.353877158896274469e-01,-3.008438713764335359e-01,-1.432856731354796576e-01,1.837122120749387633e-01,6.181114291366789359e-01,-1.184541939291415200e-02,1.249617372181703434e+00,-4.203149066311792637e-01,9.188846839347059037e-01,3.624278575509947142e-01,5.506071489682005105e-01,1.030253152754691204e+00,4.042809631305673279e-01,-4.469402160456636963e-01,-6.087403144570917579e-01,1.846626535857228135e-01,-2.392677954861294476e-01,-1.066883448845043825e+00,1.005890901465548826e+00,-1.958687461838828081e-01,3.677127727944473623e-01,-4.114860123018592719e-01,-5.940664189042221127e-02
-2.108837165290762539e-01,-1.135224414176021213e-01,-3.973373185706254862e-01,2.436335448057956599e-01,4.789445853590992286e-01,9.496379564554126018e-01,-4.361822791373636821e-01,-2.317995866529575455e+00,-4.246173568618391014e-01,-1.281188517158023676e-01,-5.337897641465454840e-02,1.705039000496712687e-03,-7.355983438341933134e-01,-4.904432008309493607e-02,1.373854029068112825e-01,-1.586344893539043122e-01,6.401378402312015714e-01,4.972078599544578759e-01,1.051875977790246219e+00,1.719627416240488094e+00,1.914754959629018982e+00,3.959516016283858852e-01,7.747378926656758313e-01,5.178019073460895516e-01,1.396610871862468350e+00,1.473118925202182128e+00,6.913947575635921439e-01,1.017266300453017358e+00,-4.393750178112487692e-01,-6.715523723862394656e-02,7.552040013890992665e-01,1.465361134275199040e-01,-8.032964835813689586e-01,4.636869735078693600e-01,4.400452334021484058e-01,1.391094973868047147e+00,5.502861414977835985e-02,1.050255177852937871e+00
-2.791191189415142548e-01,-2.956465148180216218e-01,-4.631574434974398136e-01,-1.090796269751755226e-01,4.600142491343672257e-01,1.070053059376955495e+00,-2.706540684588600865e-01,-1.825288578426214281e+00,1.006865188544461553e-01,5.317018972033574764e-01,-6.113463029001970500e-02,5.129118428775885086e-01,4.648447263803680007e-01,1.543232929431406775e-01,2.929420079297713753e-01,-2.839036833932567783e-01,2.138197481765443386e-01,6.698896169225194708e-01,1.172580297687931594e+00,8.990895836021766119e-01,9.755002567004426028e-01,-1.479410124426849826e-01,1.224226264878342629e+00,1.115503759958062835e+00,9.560561230143188594e-01,-3.527460837542004124e-01,-4.756735149621487690e-01,8.143033190716791880e-01,-3.546764386693677107e-01,1.726949605962155021e-01,3.174655190034939567e-01,-3.662834573743287830e-02,-1.163396829972358937e+00,-2.316640310405530534e-01,6.603448895418034814e-02,6.581610070518016942e-01,-2.289612674368499412e-01,1.041022468148300288e-02
-2.825454897938575738e-01,-3.360179493612219792e-01,-5.947976933510691344e-01,-5.457675467767130195e-01,4.588329863218374438e-01,1.067798772091129722e+00,-2.081228592398217447e+00,-1.589654288008856442e+00,2.704565046657153582e-01,-3.046851610897077789e-01,-1.448112523467245838e+00,1.332544484110607663e-01,-3.247499566462079268e-01,3.614499613890553298e-01,-1.836768205201261550e-01,-2.278654718120400879e-01,4.393909943737166479e-01,-3.398870805971002662e-01,2.758226820128217849e+00,-1.373790462724435446e-01,-5.397036709141525002e-01,-8.136040340314232289e-01,4.509192354718803697e-02,-7.029238625302830501e-02,2.988510715639183246e-01,5.160431259727311648e-01,1.193060355117114835e-01,5.712582448197681684e-01,-4.722005402430630716e-01,-2.535625437894201140e-01,1.356025148544965919e-01,-1.467624565763899769e-01,-1.235579106613795997e+00,-2.226161999477428276e-03,2.571402428208093838e-01,1.276903792228623713e+00,-2.735678977063054629e-01,1.735126019858839255e-02
-6.655547021132778018e-02,-5.969187191401141568e-02,-3.137963907788994256e-01,-6.519379226515307213e-01,6.922482122294627560e-01,-1.379663759978168314e-01,-1.037735017681193916e+00,4.673575939685514213e-01,3.908372182298035513e-01,-4.489483628894255091e-02,2.594503242774691409e-02,1.962298572772172844e-01,-1.489396332791742772e+00,-7.116780879048872910e-01,-1.218327808456380057e-01,2.072658220697858322e-01,-3.584036345472456642e-01,1.112360627490203147e-01,-8.270656421779165601e-02,7.341659734146391836e-01,7.660073197825160163e-01,2.469444101162828475e-01,-7.323235031325090461e-01,5.988356741163896046e-01,-2.197155436715171606e-01,-6.284383774385498000e-01,4.401566178918215333e-01,9.677402588518453364e-01,-4.142386219963385408e-01,-4.565671989241245066e-01,-1.588292372250825757e-01,-2.836485694107976352e-01,5.802461521870160704e-02,1.319770490988291911e+00,-6.754332289955298219e-01,-5.897562945982918192e-01,-4.979212536117499921e-01,4.198468522608658215e-01
-7.858903084827842389e-02,-6.274153875252849732e-02,-3.922742320377937131e-01,-4.685491516945975987e-01,6.849742385872095163e-01,-5.274631847248400368e-02,-1.221509206059570696e+00,-2.900889201921915683e-01,-1.145344742800512711e-01,-3.358615092317916995e-01,2.348274454877708958e-02,-4.402559622312235965e-01,-2.016664896930459305e-01,-5.311771985213455949e-01,-7.733401630310672292e-01,-5.379463667697534923e-01,-3.608523462948404203e-01,6.016759405422348328e-01,7.154595474700836677e-02,-4.127150999702514644e-01,-2.736220301982280056e-01,6.216231261618282433e-01,1.855552292975632123e-01,-5.270308092402939959e-01,2.228028693598569088e-01,-1.913481001755470701e-01,-2.801632895727784178e-01,-6.403904993409550439e-01,-4.886494894888562812e-01,-3.661832585666250361e-01,-3.343508821324076008e-02,-3.093965803410957394e-01,-3.247847620257744983e-01,1.394815743262932672e+00,-5.308288406786784153e-01,-1.417165406236080560e-01,-5.937876907362329426e-01,-2.354594401581768526e-01
-1.695445421564481248e-01,4.730197416518308606e-01,1.511637224861624995e-01,1.224844403482860278e+00,4.804410950417071779e-01,-2.028896411464073679e-01,-2.426648906520732230e-01,4.601846345292591733e-01,7.518653885768851186e-01,2.160107067022164762e-01,-8.160431334763026401e-01,-1.728060370624968423e+00,-8.437937557255240639e-01,-2.140763505397139110e-01,-5.362754446402028252e-01,2.013616574176914364e-01,4.375742079640900228e-01,1.869922730101480024e+00,1.372220621023024778e+00,7.570561046124605342e-01,9.366287151585833692e-01,5.572568971863246512e-01,1.148537107849415095e+00,1.506312930729883037e+00,-5.323387312864160670e-01,-2.428156030992267012e-01,1.499310059231323322e+00,2.494964448772886811e+00,1.659170036743926324e-01,3.758092828921730799e-01,5.280404144042075698e-01,4.188284094024412041e-01,-6.013483163485840999e-01,3.289362426651651350e-01,-2.133211729421085334e-01,1.707934892232093604e-01,3.497698579940396180e-02,9.631034120762385076e-01
